Id,SalePrice
1600,157915.30232618374
1601,66536.62999038058
1602,107958.66934696883
1603,79970.96247887703
1604,249157.61840171035
1605,232968.40731940654
1606,158633.2990508178
1607,174496.75626391126
1608,216832.88125790842
1609,172317.4647313682
1610,144698.0390696847
1611,134288.87976051852
1612,158178.8952564457
1613,159221.74407365258
1614,121742.14328623265
1615,89055.17189967397
1616,75855.01217015086
1617,91304.0415943387
1618,127730.98372580633
1619,142247.17187088047
1620,154825.65694479732
1621,123404.02031630957
1622,145878.95491028205
1623,247602.17434496887
1624,192426.24380198098
1625,112756.90655091795
1626,166063.9602577464
1627,179610.77995879017
1628,267588.8312308874
1629,176575.0623671122
1630,315536.9691929326
1631,216008.18371682914
1632,221973.88483056554
1633,182442.2413222499
1634,182279.07576419908
1635,169636.6284659919
1636,148923.55522456116
1637,186984.4428363568
1638,170227.2829868757
1639,179800.81580939368
1640,238352.51076816156
1641,171122.5986804883
1642,235611.98909265248
1643,207048.98000888852
1644,232848.07452019304
1645,197249.27862806004
1646,156898.34283909667
1647,155697.53840054772
1648,124438.76740944573
1649,139291.74673476774
1650,112836.03071196028
1651,117330.51116522696
1652,99166.22905773461
1653,101894.22837373179
1654,141847.4699026601
1655,130983.01664460821
1656,133690.4772166444
1657,144174.74410915756
1658,144330.04685490538
1659,121087.06633402877
1660,149289.01385096795
1661,387125.76631776325
1662,382480.4024752342
1663,348029.7365209837
1664,457680.63279071555
1665,292210.6780458382
1666,305736.9964720024
1667,345879.38389821356
1668,332533.47207121656
1669,302150.53898595535
1670,329331.27281325567
1671,252018.1911876219
1672,399414.372159289
1673,287477.5894395463
1674,238898.82997197064
1675,186795.48728492847
1676,185636.98079934387
1677,206025.2949323877
1678,420303.3202135728
1679,370043.6517679515
1680,296948.7755609964
1681,233252.6709301261
1682,308698.8870075195
1683,185475.8791996462
1684,173652.37483231048
1685,168908.33257633637
1686,172147.7228239082
1687,168468.59721497868
1688,178897.94703550704
1689,187824.914644681
1690,195090.88284105124
1691,188196.4445175095
1692,254118.4883612031
1693,168071.02139402632
1694,180740.72926125355
1695,170659.63458450467
1696,257622.12840426806
1697,175715.0080343226
1698,321451.60370613803
1699,313406.1670886486
1700,248435.47136840952
1701,257925.32826268644
1702,219904.4790293114
1703,229279.66873546434
1704,264415.6188121501
1705,240965.4059847936
1706,327771.3549405434
1707,195947.31680605447
1708,193278.27192363126
1709,248881.06877701046
1710,216415.31070362625
1711,269492.13327695127
1712,243258.58516701334
1713,259345.3487985893
1714,207051.74994948792
1715,203544.1841368623
1716,174220.45608964193
1717,181919.46621431323
1718,130745.38135408898
1719,197817.077333354
1720,231249.48748955346
1721,151611.55186782792
1722,114239.76581730436
1723,143828.54761528675
1724,193061.6954213487
1725,239833.7478852576
1726,177911.06924201743
1727,143285.75242517845
1728,169953.94030025724
1729,162676.7038315162
1730,147813.23649028054
1731,116855.27067004151
1732,123210.23707510164
1733,105758.6460194155
1734,113046.71539428066
1735,121352.9571207892
1736,105300.9380474588
1737,282528.09937417513
1738,240749.0983432165
1739,234953.00009246767
1740,194230.51871357646
1741,176720.9145422828
1742,162144.52920318642
1743,174372.55277075217
1744,309030.8058754128
1745,197867.16628006048
1746,190960.0419444756
1747,200876.43690855033
1748,215707.50393356962
1749,130493.60317517228
1750,113494.92124834745
1751,242988.98536711014
1752,114462.07383152698
1753,140392.5966777596
1754,190357.09246663313
1755,150848.6824002699
1756,130190.62263780588
1757,119715.00793080377
1758,141649.08231453077
1759,154065.52317634743
1760,157571.44720848082
1761,131406.12261927334
1762,176383.25263114535
1763,176590.30716414243
1764,111993.33847676542
1765,146979.75091990418
1766,187842.5565883988
1767,201710.90393679318
1768,134606.71805976745
1769,167065.45334768255
1770,155736.31480770433
1771,110972.69166534003
1772,122295.2662367526
1773,120512.57651705474
1774,134441.6760038869
1775,144834.37431911565
1776,127653.38797752454
1777,109060.12329772435
1778,136683.91090745328
1779,118521.40295325061
1780,165949.24021835712
1781,118006.68270231891
1782,89196.28407526512
1783,136417.5268168436
1784,102971.67371805271
1785,112464.58399651192
1786,144730.90919796415
1787,157339.54050697677
1788,61226.577861886624
1789,95237.77233046378
1790,81694.65843626701
1791,194469.7506111689
1792,146745.68580745853
1793,123513.4094288633
1794,152627.20498706744
1795,127454.52631213596
1796,137276.18840463186
1797,110964.60500293433
1798,115452.92275105961
1799,107786.5007450266
1800,123492.69136595403
1801,120536.34797602755
1802,135854.13927437097
1803,142582.29067153082
1804,131730.7636553665
1805,134904.86790115046
1806,126138.66029236301
1807,136966.51051842066
1808,118493.63250479476
1809,113653.10139066786
1810,130217.9224855915
1811,82807.6084368872
1812,90319.4313685042
1813,117540.42793695132
1814,97130.79150273911
1815,57454.63731117701
1816,95756.67325922681
1817,96508.72772446243
1818,127111.10379994323
1819,120485.70780220705
1820,65119.91391326718
1821,111825.57761995781
1822,147790.52107829586
1823,54753.083137906186
1824,123821.17688775733
1825,137095.5333591278
1826,102689.5020458803
1827,99504.23148062857
1828,132106.33572315663
1829,129119.03150929548
1830,135726.3316811126
1831,132649.80068456242
1832,72530.18126929781
1833,134254.57383819664
1834,113840.32323103327
1835,103001.91294835496
1836,114038.5218288716
1837,78426.87685378347
1838,115814.03429574789
1839,111715.52818037999
1840,131439.77765338603
1841,127529.63015471521
1842,95714.96315850476
1843,121190.7715485439
1844,145908.97087454985
1845,141099.42807764077
1846,148478.90973595218
1847,166009.59357218517
1848,55769.64882624094
1849,106933.96407474278
1850,112040.81452601934
1851,136517.04625121175
1852,129274.35606551479
1853,114709.38777626309
1854,149782.1527151058
1855,144347.98125699046
1856,224827.5908547314
1857,119918.8989398513
1858,125662.04339560017
1859,112250.75500515418
1860,136638.7215232408
1861,112064.45413457148
1862,354052.824532243
1863,330313.0410244675
1864,330334.7774420253
1865,313368.78189063247
1866,309785.0381623112
1867,216672.370331703
1868,259469.75710824545
1869,200491.19427323173
1870,213753.13363370838
1871,251167.62944519983
1872,168015.01642876316
1873,232252.71710640372
1874,146412.91756411843
1875,179997.2219986141
1876,194871.2579815214
1877,195417.4369124581
1878,194183.38709051398
1879,122790.08218718006
1880,125103.51390200104
1881,229365.11236810297
1882,227646.78284284723
1883,175685.09124504874
1884,191493.8251572628
1885,211855.57928890898
1886,260940.85104177974
1887,207418.41837600758
1888,255483.91135445653
1889,162876.63175792992
1890,108858.79688671583
1891,121690.14666450473
1892,92764.33026530762
1893,119923.73282962426
1894,116669.22710941608
1895,121314.24052438703
1896,119683.94059524852
1897,107720.03892297647
1898,112693.12948195504
1899,161618.394396865
1900,159271.7598973011
1901,167696.26536769993
1902,143612.39399596406
1903,238210.08635645662
1904,131945.84263035993
1905,190162.4288818515
1906,139879.21133800273
1907,182039.14801865892
1908,110820.5102767525
1909,136047.95473104017
1910,120021.31558493168
1911,217292.13536310213
1912,307435.75132628833
1913,128657.7339937005
1914,72203.42548820327
1915,277974.6105619455
1916,53263.847211826884
1917,218958.64558234307
1918,139034.9322217705
1919,162181.10352883663
1920,145266.25600588886
1921,324167.0164187761
1922,284484.6463252459
1923,228853.46007175147
1924,220754.764871525
1925,189918.7701921444
1926,326591.73128887446
1927,122762.63584067611
1928,152134.19978311285
1929,114810.4610157316
1930,126068.79978687961
1931,129167.95031392401
1932,125996.469920075
1933,182607.73817868254
1934,171581.05520209917
1935,163675.2459670593
1936,182167.11009785422
1937,176575.8115743325
1938,159624.34542255625
1939,229416.30665834952
1940,182282.80515681033
1941,157272.18071072444
1942,168280.99198777037
1943,217184.85845475784
1944,368417.2788949279
1945,369321.92065826803
1946,117411.76292109893
1947,240571.6019079878
1948,154375.38940517203
1949,230874.58698238508
1950,181346.83803603772
1951,220008.59206895845
1952,193884.50008477463
1953,159928.93422789837
1954,174164.75024775023
1955,127026.72115778187
1956,326320.0509239491
1957,137695.2436663027
1958,283242.35241122916
1959,142046.29452238075
1960,107313.36396829215
1961,124191.28153888896
1962,94854.04623406017
1963,102898.91913799556
1964,100524.15915395101
1965,140972.49486220683
1966,132254.10585509904
1967,281047.5627303973
1968,400766.11794529244
1969,350346.8175158441
1970,387062.54766970145
1971,456663.86614650366
1972,347562.30431218096
1973,281828.75635745365
1974,330423.64322438394
1975,454322.48863997945
1976,268942.1725577499
1977,337884.6778658994
1978,334805.21283397195
1979,298869.2623827645
1980,183324.8549409738
1981,303215.0272328032
1982,215918.1034197093
1983,206873.92569522947
1984,162301.04380877237
1985,221085.56377410874
1986,200019.50070821863
1987,184973.74258973205
1988,167668.06413955506
1989,182481.19087861545
1990,199085.87231092728
1991,222297.52252856566
1992,206643.33146570352
1993,167409.39759030018
1994,215888.11461874214
1995,173462.90549105318
1996,239000.1127914822
1997,290529.96332346956
1998,268549.1045478094
1999,278723.0931712852
2000,316261.451167134
2001,285709.30076411925
2002,231772.9186391223
2003,240810.49292336882
2004,284288.7982681874
2005,216764.3364059512
2006,217484.444840544
2007,238357.69478511222
2008,207221.36278587213
2009,194299.23775767308
2010,185143.5741162778
2011,133012.12563481467
2012,170291.72370051497
2013,170702.34018382293
2014,175366.23005773957
2015,200732.1882700013
2016,186214.591583764
2017,187303.38303472105
2018,115514.87526448455
2019,128691.27188771906
2020,91714.93109837463
2021,100503.78556746904
2022,173432.03633032064
2023,130380.53391139678
2024,276044.0441053576
2025,354259.1909460536
2026,174705.3495773282
2027,161522.30213392683
2028,146830.32328176344
2029,162963.19856688735
2030,246128.16679503783
2031,220855.442004546
2032,238825.17806224717
2033,238320.60808023353
2034,177907.45623923696
2035,218503.03143842015
2036,195715.54374956014
2037,208018.05437005858
2038,327019.88447830145
2039,220397.69016223124
2040,289677.7999073691
2041,264248.35360936366
2042,203602.4256022898
2043,170850.3307103568
2044,159880.8258435891
2045,199629.99150956632
2046,146023.31133163653
2047,129744.31010017224
2048,141830.83090915438
2049,138915.75824420984
2050,160490.8707526454
2051,100484.43149337135
2052,122285.68778334439
2053,145351.46316101422
2054,96315.93505322978
2055,138755.2710943373
2056,148398.35924203962
2057,107497.14564951329
2058,196742.03788381023
2059,124898.93840337123
2060,164835.92241828755
2061,159584.9515278185
2062,121060.93894808559
2063,118961.55415530532
2064,127674.62688976093
2065,110557.83708799885
2066,155534.48962318478
2067,113501.33898697524
2068,141244.42520163878
2069,81557.88208468551
2070,116141.81728215069
2071,99819.22872083123
2072,133579.57404937406
2073,120164.49271132957
2074,179441.90911616504
2075,140374.25351410668
2076,116797.15800220628
2077,149045.59997955075
2078,118189.31330613297
2079,126317.14049094531
2080,111977.98220275536
2081,122795.71622789337
2082,111920.66005922038
2083,141202.0847358851
2084,109796.48523791514
2085,108782.02542117299
2086,112220.27020902574
2087,114016.97031048685
2088,92032.38115205789
2089,85641.84029325831
2090,124377.42356155247
2091,98200.17779685085
2092,112575.81634083818
2093,100977.74798433104
2094,101979.72557610794
2095,142414.15002862562
2096,91574.80408448618
2097,95866.53404615488
2098,139572.05520324188
2099,61837.671180730205
2100,67100.45341611555
2101,108148.9796943633
2102,119396.34720765533
2103,103952.78875644255
2104,136564.4931123141
2105,120899.629851993
2106,60067.47489655424
2107,173391.9307255788
2108,110819.92130716542
2109,102817.76888904479
2110,109692.40168053095
2111,125443.3012638572
2112,129723.68714797852
2113,113974.00541623522
2114,114508.26604349955
2115,154181.50483190405
2116,113470.99549451431
2117,136948.06444834184
2118,124840.71446473619
2119,116412.59015196306
2120,117785.27537124792
2121,88767.91996129464
2122,113620.23665227224
2123,88879.36723263626
2124,157389.77122915996
2125,114061.92259323417
2126,144342.76265746122
2127,168073.06795733763
2128,123296.57549090467
2129,81570.90578695975
2130,118678.50792096554
2131,134645.5897502416
2132,101228.5966517091
2133,114727.66424987766
2134,109505.41656757687
2135,91462.16924204757
2136,67107.49817772479
2137,98383.55409520706
2138,117910.56680257947
2139,142973.7392451518
2140,131702.86041169276
2141,164453.34101229353
2142,121620.40620993191
2143,144062.87356957712
2144,105111.24967784827
2145,134270.60347571544
2146,163880.5856930319
2147,130851.03072144074
2148,134642.63516650972
2149,142116.29391145796
2150,234377.85766732832
2151,122217.22202876733
2152,150523.52800620627
2153,164856.88679392467
2154,96491.7700559057
2155,132773.02309249004
2156,232241.16231816018
2157,220203.61937102882
2158,244795.72792156748
2159,216465.47384802645
2160,176274.0007131517
2161,226979.41780414482
2162,362202.52614861017
2163,305586.61541005486
2164,250133.51198828555
2165,213761.49941530728
2166,156080.3839154095
2167,210108.89833407203
2168,176599.95230430955
2169,184583.9915803496
2170,200350.05328020465
2171,153453.8878229542
2172,125989.27935053493
2173,188588.89462510488
2174,208072.68973471984
2175,273575.4875329498
2176,297120.40006973763
2177,233434.83095109503
2178,200355.27029433707
2179,131634.82199916829
2180,195678.70504231585
2181,185709.4706669694
2182,215254.6677578384
2183,185827.68393480335
2184,112169.06475666893
2185,119841.57757650432
2186,133770.96815313902
2187,153390.41860235
2188,153289.71488755668
2189,289095.2375412588
2190,73628.45718196148
2191,72037.86369778724
2192,81278.01360971727
2193,101711.40143872287
2194,98984.14078075082
2195,95813.15909010482
2196,95350.33365205734
2197,117638.89370822867
2198,156149.0370385398
2199,189550.7707468209
2200,138918.11440823527
2201,137382.86936706235
2202,210559.81262027536
2203,130315.21310841353
2204,170776.04544787903
2205,113223.99394929707
2206,135135.0236380788
2207,210369.39029127668
2208,262830.66085820785
2209,228390.02857687377
2210,122503.9523855114
2211,114992.28617241747
2212,117931.4032981872
2213,97658.2384736248
2214,120390.95731608776
2215,98533.35667359264
2216,128083.3589879148
2217,57086.02397794684
2218,80872.97895616519
2219,81415.69812463174
2220,74272.76597548342
2221,279269.8120728881
2222,257902.25515894385
2223,267367.5808577533
2224,204843.74660184403
2225,122381.58049196677
2226,165853.0318111082
2227,189525.8674505172
2228,256024.8961208447
2229,236529.19224374375
2230,149087.42114889977
2231,198705.9185318317
2232,173787.3700459968
2233,166953.72260857193
2234,233966.03260878206
2235,204797.5254179846
2236,238541.3663027172
2237,281928.05480913667
2238,193299.26509054747
2239,95787.36203421689
2240,145348.17302323107
2241,138936.31844174978
2242,112258.76524272986
2243,123285.47677187166
2244,98611.63205983985
2245,98066.24226433503
2246,126533.62835123843
2247,114597.77347790317
2248,120476.67446477813
2249,117714.41156240758
2250,124438.40440239914
2251,88286.77728725057
2252,168986.14544820617
2253,156729.36883286102
2254,179538.56965480957
2255,177050.22811496232
2256,165156.6507043782
2257,209010.26804098347
2258,153398.9615759676
2259,171612.61823412508
2260,137478.80043777643
2261,199554.00768019605
2262,204238.21941534922
2263,367455.70083674236
2264,477913.2923979655
2265,147955.52128725382
2266,279688.75668315485
2267,328272.8807506753
2268,396083.5057097431
2269,150317.66290816083
2270,190526.16658000814
2271,198898.45430288767
2272,188669.9111632767
2273,152348.29294755848
2274,173214.82091444932
2275,137311.4304611965
2276,184176.99917297097
2277,165881.89668480074
2278,143934.25567866073
2279,127965.80484580097
2280,105426.28190453078
2281,151897.38503604598
2282,165860.01729286442
2283,106047.08549736292
2284,108339.8562051842
2285,133107.54836708584
2286,119537.43046445036
2287,352810.4057583271
2288,262839.64682602853
2289,343579.3352225732
2290,417697.7645223966
2291,328441.6266874365
2292,418826.87354146055
2293,431146.80821315525
2294,389912.8681160133
2295,468020.2921568525
2296,252748.4754248285
2297,338488.9418583348
2298,335100.44083971565
2299,347603.5737852515
2300,318464.03528673394
2301,318784.26978043496
2302,245692.23702430585
2303,250502.28864224447
2304,237623.21191058913
2305,187788.4760637775
2306,181984.3022373825
2307,197485.96717468044
2308,225239.29517466246
2309,266076.3981607738
2310,213321.18996462435
2311,201677.13354413945
2312,162112.06261113237
2313,164548.09478636034
2314,162358.61439451168
2315,174861.01660422338
2316,191224.67504496427
2317,177626.81065789048
2318,168681.74225663632
2319,177137.50966262133
2320,178830.17367584133
2321,236049.75196441478
2322,186663.2349662078
2323,189779.88376536124
2324,187740.8023035359
2325,203008.49851641126
2326,179009.53985405058
2327,193638.551129272
2328,212759.6761861203
2329,188633.32035961247
2330,178953.3235414797
2331,314311.2052587264
2332,398660.16239731346
2333,317749.55251503835
2334,242981.44222479386
2335,281540.088918465
2336,284579.90371828905
2337,183275.06924013534
2338,244044.66539372588
2339,216651.12573223573
2340,343136.3802607666
2341,205085.4513496604
2342,232641.6194444515
2343,230471.59347025573
2344,208701.77985124098
2345,219117.7929610046
2346,211433.3425541092
2347,188585.71213495094
2348,236761.90219428882
2349,169119.2553507399
2350,290549.61030475696
2351,231630.9104700013
2352,234182.55476198325
2353,234421.50223681203
2354,136706.07160131703
2355,140761.44411766846
2356,140586.86583752235
2357,180879.50757604954
2358,190299.97602547565
2359,127423.32767653614
2360,115579.58089629721
2361,141228.93610466179
2362,244047.09249409687
2363,136467.8899707829
2364,154388.86617496057
2365,209840.63580007642
2366,194451.05365534913
2367,217573.147193175
2368,208032.92113276842
2369,205605.55114227816
2370,166923.29363630695
2371,154558.63255435097
2372,183477.84178544226
2373,276186.5438101912
2374,305486.51666825556
2375,232841.6251802307
2376,278551.29463032103
2377,299614.29155096936
2378,151145.32191127376
2379,193102.3591905485
2380,139637.45400117934
2381,161132.93211084095
2382,210906.02542853449
2383,189527.1032574473
2384,231208.05298039503
2385,159628.63603576447
2386,126241.08397371412
2387,127300.9799753073
2388,100356.19972886416
2389,112550.58022879026
2390,149730.29640040032
2391,141040.1474624581
2392,112383.28739229725
2393,168766.5644449378
2394,140093.75850883272
2395,208587.220672981
2396,137420.09237472253
2397,203999.92208784237
2398,126150.51205937822
2399,65564.30389677644
2400,72069.72544497275
2401,126126.31565067539
2402,131291.7831961217
2403,144683.63183116572
2404,145582.62029586852
2405,150067.4741012329
2406,141711.7855986265
2407,123368.74363849645
2408,148899.2933365106
2409,115797.40609344176
2410,154755.20030074348
2411,108616.07311001363
2412,148624.84737860435
2413,124233.59245235451
2414,151584.62550218814
2415,129828.75590168318
2416,122628.93404659916
2417,134104.77444999397
2418,134823.92533231046
2419,121414.10375899199
2420,117312.82130224413
2421,133711.5000597779
2422,97200.38468388807
2423,104274.36551403235
2424,150955.84304788944
2425,178717.71848606545
2426,116117.8859663908
2427,113793.3902564185
2428,176591.74629393063
2429,112036.89281462936
2430,128318.63307773673
2431,108057.46270566598
2432,142962.52849126502
2433,142789.86100289223
2434,128372.34056282809
2435,136376.2381924407
2436,107879.79002025492
2437,99283.17922371654
2438,121960.42868317828
2439,97071.78982016983
2440,121648.74233829469
2441,91056.8772561951
2442,102239.15596666647
2443,125094.7246239056
2444,115988.13644345877
2445,89078.90990800528
2446,125111.0670057362
2447,162842.75845168807
2448,120112.97941393644
2449,117321.71203225556
2450,144349.6440450123
2451,109296.9076641561
2452,186635.39198734975
2453,93799.93331207342
2454,105679.62232149734
2455,116693.52439758407
2456,117981.33932620476
2457,140193.74494841223
2458,127664.78308063757
2459,106108.4158368225
2460,143675.81176621676
2461,129197.32775489685
2462,131806.91144342048
2463,122978.88208654866
2464,156687.03160002406
2465,129949.53054835257
2466,112976.01068375904
2467,120494.23843981155
2468,84308.2727915264
2469,78097.83739354812
2470,182467.06832047505
2471,197400.5132518403
2472,141624.55817266574
2473,108103.51696297083
2474,66246.30708794447
2475,195561.18351782017
2476,112803.91767748116
2477,113977.53927785833
2478,140208.0141547071
2479,96608.58211751645
2480,146959.92773032348
2481,115078.44657431896
2482,117888.20892029043
2483,106013.03329392271
2484,116331.3339167549
2485,122567.36408333782
2486,135667.72660781737
2487,154871.9058365308
2488,165168.90877941123
2489,151940.504615614
2490,135317.17429563278
2491,93809.07154620452
2492,200616.4625938074
2493,147207.67583785544
2494,133698.34888380254
2495,77969.50500400602
2496,235286.07748808168
2497,142087.45191979577
2498,110888.25708037739
2499,81941.85300271834
2500,114497.63545320834
2501,129612.27199522914
2502,131173.92694852094
2503,95241.96236146771
2504,176981.43788994307
2505,225156.52815676393
2506,238345.1064742959
2507,258983.89487653688
2508,237995.83271785374
2509,210629.71493038026
2510,215474.20866220447
2511,167705.34568218663
2512,198447.0832371164
2513,214852.67562431612
2514,261123.3205943943
2515,146149.57932355657
2516,173373.20031603822
2517,148817.5709434449
2518,152809.28679785063
2519,239973.6329243762
2520,221873.59488613947
2521,178232.95152752148
2522,216011.0214965108
2523,107172.83044828549
2524,132695.81521558345
2525,136068.09286647863
2526,136208.84788465162
2527,119870.4219494915
2528,127735.69085126289
2529,142725.8225968804
2530,131372.93389750674
2531,244009.26473528013
2532,217641.51184264163
2533,188465.76161599465
2534,222843.85332797555
2535,270236.402357179
2536,214667.76357937593
2537,242477.33617317403
2538,176814.92317680042
2539,182166.69473862485
2540,174539.48811345818
2541,177858.58436880397
2542,153727.06337909916
2543,108273.54095574384
2544,110630.83095143265
2545,123918.8245676966
2546,118434.11369671772
2547,133826.7917010474
2548,157276.42766591074
2549,146607.90918750927
2550,807526.3695062334
2551,133630.448202869
2552,126234.5808881718
2553,73366.47142792384
2554,86648.8739473168
2555,116558.9460125203
2556,97745.82400954083
2557,99477.35333445661
2558,143215.23591412773
2559,134172.98377348785
2560,160968.24012236908
2561,156778.2146901143
2562,137515.94962236748
2563,146505.07475605892
2564,214232.51969940128
2565,146234.35983846054
2566,153048.91940656054
2567,135682.46509876053
2568,192255.0737084812
2569,221639.77268298503
2570,115529.37410568682
2571,178353.83358425734
2572,145016.05291019985
2573,200704.31210893943
2574,300476.53892817884
2575,123569.34514360811
2576,104006.44210060021
2577,126821.57347120391
2578,82109.84161710857
2579,56639.65751401406
2580,89747.62032102881
2581,108788.69079646462
2582,120064.86372454494
2583,254884.45238381
2584,157876.23102340114
2585,178712.0902194638
2586,207050.59294008647
2587,191741.4969942243
2588,136860.77374900895
2589,147011.49884321995
2590,190124.54871725166
2591,223225.63964014238
2592,197933.01244799816
2593,219662.897667371
2594,181800.6560682162
2595,199216.43696333445
2596,264902.86742255173
2597,180153.0029179158
2598,284710.45380819903
2599,305634.142681741
2600,131149.1143344085
2601,137752.2694518266
2602,82165.07044261343
2603,88092.05242063776
2604,86613.92134732693
2605,78640.91954883539
2606,135709.10686180225
2607,223526.8427361984
2608,181672.85879745413
2609,175755.7180925734
2610,102467.99243343632
2611,105397.90196421363
2612,156343.00934293267
2613,127309.17513758216
2614,122332.7417783349
2615,149931.44727825423
2616,143375.74006946821
2617,168899.93019563172
2618,170717.5304402669
2619,183551.2370055236
2620,187499.76854487517
2621,166308.6877210052
2622,168398.6844167441
2623,228155.5048084144
2624,299347.71517136565
2625,260846.71317294388
2626,170220.84324981103
2627,162349.4365763527
2628,474778.84610620275
2629,519712.7882950504
2630,396911.1572450552
2631,472311.39426155755
2632,402424.00864426495
2633,283764.9602728656
2634,401213.5563757787
2635,150343.77315420835
2636,171888.7562963142
2637,172497.14368622564
2638,247120.7874637828
2639,183281.74864725163
2640,140071.76454537568
2641,105791.45490227747
2642,166080.85363089666
2643,105305.2175075739
2644,114820.1125855551
2645,109709.94020479362
2646,95233.08521209002
2647,104602.0745900915
2648,138283.34050094872
2649,155407.0018439399
2650,130039.58086351474
2651,137349.5839898067
2652,396365.25683792407
2653,243321.33549726848
2654,249727.41286921638
2655,386478.27333836857
2656,319566.35441756697
2657,328744.8572282937
2658,294716.97336199303
2659,312336.7405234195
2660,355945.2359285224
2661,328901.9089680057
2662,339674.71519325813
2663,284102.2718923296
2664,266388.9619168514
2665,319734.6401685735
2666,269631.8942100712
2667,169703.00632446408
2668,173764.1440999702
2669,168637.58433689593
2670,260323.08971971762
2671,179378.98876335585
2672,196513.3540706265
2673,191384.127650867
2674,188267.8168682371
2675,179360.2675701184
2676,187128.02199543547
2677,190461.54951730152
2678,241687.90365721984
2679,268131.356076276
2680,276261.416600857
2681,390874.93667553796
2682,319194.5032234836
2683,579768.4531032366
2684,313068.64811428706
2685,327837.5189859994
2686,231139.5727098163
2687,298916.5194797144
2688,204563.83345279185
2689,204444.0917082127
2690,375706.73941973015
2691,181487.9433517192
2692,140038.41842040737
2693,190057.45909241293
2694,127726.81711982937
2695,186721.05104648066
2696,178184.0824265543
2697,175656.49121373496
2698,187337.9700234614
2699,158844.29762780713
2700,146498.39894673697
2701,144857.80055367088
2702,110158.2521467337
2703,127829.08116548457
2704,134447.58495330077
2705,107993.15161373321
2706,106670.73388194828
2707,117956.03989266744
2708,124573.86487420298
2709,95931.64805846331
2710,124424.26498081592
2711,218904.7289435791
2712,374010.424525421
2713,167205.2101168147
2714,149522.95381957415
2715,155664.82485389514
2716,143896.6799392418
2717,183936.0746056609
2718,212823.61368233955
2719,141616.6298861157
2720,174821.19258642025
2721,126035.28561559472
2722,148027.38749531133
2723,135678.5413845654
2724,122510.55064222259
2725,126176.16633626471
2726,137460.91073047603
2727,163740.24658423467
2728,188629.806762751
2729,145946.78270606298
2730,138295.42747400163
2731,138192.84050339588
2732,124401.95326639482
2733,153215.6366688346
2734,131269.58792584666
